tag,rating_avg
Bill Murray is the comedy king in this great movie,3.8131711036279308
Bill Murray,3.704104091532286
Bill Moseley,3.27987012987013
Bill Melendez,3.730785613794939
Bill Maher,3.6470588235294126
Bill Mahel,3.6470588235294117
Bill Lumberg,3.9853896103896105
Bill Kroyer,3.058085501858736
Bill Krohn,3.4545454545454546
Bill Jones,3.892857142857143
Bill Hunter,3.5099657827202737
Bill Hootkins,4.219009123455364
Bill Hicks,3.9004426039718587
Bill Hader,3.4021908354995642
Bill Forsyth,3.7775689574267246
Bill Duke,2.7686872703588534
Bill Dickey,3.81140350877193
Bill Couturié,2.596638655462185
Bill Cosby,2.6056863073730643
Bill Connolly,3.2153387703889584
Bill Condon,3.670470277434333
Bill Clinton,3.975799835931091
Bill Bixby,2.25
Bill Bennett,2.829817833173538
Bill Bailey,3.485389462689234
Bilbo,3.7938838977194194
Bilbao,2.945070422535211
Bijou Phillips,3.4348591549295775
Big dude with large hammer,3.0779436152570483
Big Pharmaceutical,3.3614367297865946
Big Brothers,3.8825214899713467
Big Boys with Guns,3.620313682327853
Bibo Bergeron,3.041295454450581
Bibliothek,3.515750934539391
Biblical fantasy,4.158982429215534
Biblical,3.286603345484102
Bible Story,2.6808510638297873
Bible,3.4686896052657996
Bibi Andersson,4.1085260509000125
Biased,3.5522727272727277
Bhutan,3.088493150684932
Bharat Nalluri,3.613378684807256
Beyond Stupid,3.786206896551724
Beyond,3.6824324324324325
BeyoncÃƒÂ© Knowles,3.0876188354129526
BeyoncÃ© Knowles,3.1352606951871658
Beyonce cameo,2.9923351158645275
Beyonce Knowles,3.326067927170868
Bewitched,2.610065170166546
Beverly Washburn,3.5612780857893203
Beverly Todd,3.578088578088578
Beverly Hills,3.02418682235196
Beverly D'Angelo,3.6902452168569955
Beverley Mitchell,2.903895755435535
Betty White-tastic!  ...but the rest is formula...,2.518572955638696
Betty White,3.4009413701768203
Betty Thomas,2.912200589069875
Betty Sun,3.7942930153321974
Betty Lou Gerson,3.4326181911613567
Betty Field,3.433333333333333
Better then original,3.1373139617292702
Better than the remake,3.3400602409638553
Better than the First,3.7185374149659864
Better than expected,3.1322760023020493
Better than any american silent,3.7804878048780486
Better in original language,3.7866482273070154
Better first half,3.2774543738200124
Bette Midler,2.969375708579833
Bette Davis,3.7488010646507446
Betsy Chasse,2.8860103626943006
Betrayal,3.2697268143979366
Beth Behrs,2.3158995815899583
Betamax,3.170060148255065
Best soundtrack,3.9220828422293317
Best romantic movie in years,3.8988814275300343
Best one,3.7234557932983448
Best of the Genre,3.8415682062298604
Best of the 90's,4.334372207803259
Best of Rotten Tomatoes: All Time,3.9325043178060763
Best of MCU,3.710943695479778
Best of De Palma,3.388598594015137
Best of Bond,3.7135292618902573
Best of 2005,3.5866301346081877
Best gore/horror movie ever,3.7226319875776404
Best fighting and stunts ever,3.6285289747399703
Best ever,3.9319539085828037
Best devil ever,3.342473979183347
Best Writing,3.5990091633762944
Best War Films,3.9224385578436625
Best Supporting Actress Nomination,3.742599742599743
Best Rambo,3.345537757437071
Best Performance: Tom Hanks as Chuck Noland,3.6164542906995187
Best Performance: Steve Martin as Navin Johnson,3.6367625899280576
Best Performance: Charlie Chaplin as a tramp,4.174122637871192
Best Performance:  Toshiro Mifune as Sanjuro Kuwabatake,4.211716774374825
Best Performance:  Tom Hanks as Josh Baskin,3.6222188044704193
Best Performance:  Spencer Tracy as Henry Drummond,4.090041279669762
Best Performance:  Sigourney Weaver as Ellen Ripley,4.005642137763728
Best Performance:  Sidney Poitier as Virgil Tibbs,4.073789504204117
Best Performance:  Russell Crowe as Jeffrey Wigand,3.9312656214496706
Best Performance:  Rosalind Russell as Hildy Johnson,4.1529984623270115
Best Performance:  Robert Duvall as Mac Sledge,3.9541571753986333
Best Performance:  Robert De Niro as Travis Bickle,4.110575548384461
Best Performance:  Robert De Niro as Jake La Motta,4.083410565338276
Best Performance:  Robart Walker as Bruno Anthony,4.158614668218859
Best Performance:  Reese Witherspoon as Tracy Flick,3.7890738586798487
Best Performance:  Ralph Fiennes as Amon Goeth,4.310175010988133
Best Performance:  Philip Seymour Hoffman as Truman Capote,3.751018033740547
Best Performance:  Peter o'Toole as T.E. Lawrence,4.162102116658588
Best Performance:  Peter Sellers as Chance the Gardener,3.9862313139260426
Best Performance:  Peter Lorre as Hans Beckert,4.193171077504726
Best Performance:  Paul Newman as Frank Galvin,3.8711707931179187
Best Performance:  Paul Newman as Fast Eddie Felson,4.1246523388116305
Best Performance:  Nicole Kidman as Suzanne Stone Maretto,3.3843613567670436
Best Performance:  Meryl Streep as Sophie Zawistowska,3.9255637055148056
Best Performance:  Meryl Streep as Karen Silkwood,3.674956369982548
Best Performance:  Max Von Sydow as Lasse Karlsson,3.799426934097421
Best Performance:  Marlon Brandon as Terry Malloy,4.163536498936924
Best Performance:  Marlon Brando as Paul,3.465158924205379
Best Performance:  Maria Falconetti as Joan of Arc,4.03652058432935
Best Performance:  Madeline Kahn as Lili Von Shtupp,3.876319041734005
Best Performance:  Liv Ullmann as Elisabet Vogler,4.110200364298725
Best Performance:  Laurence Olivier as Richard III,3.782857142857143
Best Performance:  Katherine Hepburn as Eleanor of Aquitaine,4.050214329454991
Best Performance:  Katharine Hepburn as Tracy Lord,4.171426401336777
Best Performance:  Kate Winslet as Celmentine Druczynski,4.105628131710809
Best Performance:  Julie Christie as Diana Scott,3.4709302325581395
Best Performance:  Judy Holliday as Billie Dawn,3.8759358288770054
Best Performance:  Judy Garland as Esther Blodgett aka Vicki Lester,3.6834319526627217
Best Performance:  Johnny Depp as Edward Scissorhands,3.7270963821632233
Best Performance:  Johnny Depp as Captain Jack Sparrow,3.8565744150136596
Best Performance:  John Wayne as Ethan Edwards,3.992951127819549
Best Performance:  John Travolta as Tony Manero,3.2726600073991863
Best Performance:  Jodie Foster as Sarah Tobias,3.7340175953079178
Best Performance:  Joan Crawford as Mildred Pierce,3.951949229374433
Best Performance:  Jessica Lange as Frances Farmer,3.680573663624511
Best Performance:  Jeanne Moreau as Catherine,3.9863372093023255
Best Performance:  Jane Fonda as Bree Daniels,3.7935639229422065
Best Performance:  Jamie Foxx as Ray Charles,3.8169554455445542
Best Performance:  James Stewart as George Bailey,4.064292814541323
Best Performance:  James Dean as Jim Stark,3.8120483952276927
Best Performance:  James Cagney as George M. Cohan,3.7064777327935223
Best Performance:  Jack Nicholson as Randle Patrick McMurphy,4.24807897901911
Best Performance:  Jack Lemmon as Jerry/Daphne,4.082677165354331
Best Performance:  Humphrey Bogart as Sam Spade,4.187211791831357
Best Performance:  Humphrey Bogart as Fred C. Dobbs,4.161396702230844
Best Performance:  Holly Hunter as Jane Craig,3.6979553903345725
Best Performance:  Hilary Swank as Boys Don't Cry,3.8085645508678576
Best Performance:  Henry Fonda as Tom Joad,4.0070767555797495
Best Performance:  Greta Garbo as Ninotchka,4.010283687943263
Best Performance:  Gong Li as Juxian,3.8937899786780386
Best Performance:  Gloria Swanson as Norma Desmond,4.256934865900383
Best Performance:  Giulietta Masina as Cabria,4.138888888888889
Best Performance:  George C. Scott as General George S. Patton Jr.,4.0442564668382985
Best Performance:  Gene hackman as Harry Caul,4.089211618257261
Best Performance:  Gene Wilder as Dr. Frederick Frankenstein,3.996785311857891
Best Performance:  Gena Rowlands as Mabel Longhetti,3.9431818181818183
Best Performance:  Gary Oldman as Sid Vicious,3.547968160871387
Best Performance:  Faye dunaway as Evelyn Cross Mulwray,4.199673416067929
Best Performance:  Emma Thompson as Miss Kenton,3.9050276709501923
Best Performance:  Emily Watson as Bess McNeill,3.841813867650936
Best Performance:  Dustin Hoffman as Michael Dorsey,3.651777916406737
Best Performance:  Diane Keaton as Annie Hall,4.081258532145875
Best Performance:  Denzel Washington as Malcolm X,3.798036152644499
Best Performance:  Daniel Day-Lewis as Christy Brown,3.8963133640552994
Best Performance:  Chirstopher Walken as Nick Chevotarevich,3.9866628830874005
Best Performance:  Cary Grant as T.R. Devlin,4.1977899432279
Best Performance:  Cary Grant as Dr. David Huxley,4.061102326632031
Best Performance:  Carole Lombard as Maria Tura,3.962257368799425
Best Performance:  CAtherine Deneuve as Severine Serizy,3.8019933554817276
Best Performance:  Buster Keaton as Johnny Gray,4.162769784172662
Best Performance:  Burt Lancaster as J.J. Hunsecker,4.076679340937896
Best Performance:  Bill Murray as Phil Connors,3.8676231811653032
Best Performance:  Bette Davis as Margo Channing,4.2041027766266055
Best Performance:  Ben Kingsley as Don Logan,3.6046032934131738
Best Performance:  Barbara Stanwyck as Phyllis Dietrichson,4.224281931146873
Best Performance:  Audrey Hepburn as Holly Golightly,3.853563533003474
Best Performance:  Anthony Hopkins as Hannibal Lecter,4.17705650958151
Best Performance:  Angelica Huston as Lilly Dillon,3.724308152580404
Best Performance:  Angela Bassett as Tina Turner,3.5492942214380236
Best Performance:  Al Pacino as Sonny Wortzik,3.9835344215755857
Best Performance:  Al Pacino as Michael Corleone,4.275640557704942
Best Performance:   Samuel L. Jackson as Jules Winnfield,4.174231169217055
Best Performance Malcolm Mcdowell as Alex Delarge,3.995302502632218
Best Orig Screenplay,3.8168316831683167
Best Of the Brosnon Bonds,3.430029305292191
Best Movies Ever,3.918270265624294
Best Movie of year!,3.751018033740547
Best Movie Ever,4.195968108684618
Best Jewish Movies,3.212651108283553
Best Film 1986 Hong Kong Film Awards,3.7320872274143304
Best Christmas movie,4.030887583114272
Best Adapted Screenplay,3.6661676646706587
Bess Kargman,3.802325581395349
Bertrand Tavernier,3.6238965100452654
Bertrand Russell,3.727272727272727
Bertrand Blier,3.3689349522505916
Bert Lahr,3.9816805288974195
Bernt Amadeus Capra,3.6283783783783785
Bernie Mac,3.275713291928624
Bernie L recommends,3.46588693957115
Bernie Casey,3.251369112814896
Bernhard Wicki,3.576917356363201
Bernhard Goetzke,3.619047619047619
Berne,3.675886143931257
Bernardo Bertolucci,3.596700234680327
Bernard Rose,3.2737795075494174
Bernard Queysanne,4.333333333333333
Bernard Miles,3.875329236172081
Bernard Hill,4.124951330149143
Bernard Herrmann,3.9072387442793133
Bernard Farcy,3.513888888888889
Bernard Campan,3.4545454545454546
Bernard Blier,3.53
Bernadette Peters,3.93640350877193
Bermuda Triangle,3.181309321002677
Berlusconi,3.2916666666666665
Berlinale 2008,3.528402111201673
Berlinale 2007,3.4515977443609023
Berlinale 2004,3.7402912621359223
Berlinale 2003,3.7071428571428573
Berlinale 2002,3.5041322314049586
Berlin wall,3.61349472674976
Berlin,3.83411625767621
Bergman/Rossellini,3.38
Bergman,4.012269938650307
Berenice Marlohe,3.8017938797045376
Berenice Bejo,3.8168316831683167
Beowulf,3.1065792992778816
Bent-Jorgen Perlmutt,3.7916666666666665
Bent Hamer,3.6993127147766325
Benson Lee,2.0
Benoît Jacquot,3.217391304347826
Benoît Delépine,3.621666666666667
Benoit Poelvoorde,2.9591397100911188
Benny Zenga,4.0
Benny Chan,3.303725447561064
Bennett Miller,3.654311136920095
Benjamín Ávila,3.25
Benjamin Walker,2.8804945054945055
Benjamin Turner,3.6
Benjamin Ross,3.589398734177215
Benjamin Heisenberg,3.357142857142857
Benjamin Christensen,3.546666666666667
Benjamin Cantu,3.25
Benjamin Bratt,3.041235525490319
Benito Zambrano,3.53525641025641
Benigni,3.916308424912528
Benicio del toro,4.334372207803259
Benicio Del Toro,3.7640227630649408
Benh Zeitlin,3.671785028790787
Bengal,3.77567939425425
Benedict Cumberbatch,3.786265338858269
Benecio del Toro,2.7761194029850746
Bene Gesserit,3.6393244873341377
Ben Younger,3.4925859357447764
Ben Wright,3.9663090955806783
Ben Wishaw,3.6225636065189355
Ben Whishaw,3.5683362233521323
Ben Wheatley,3.58008658008658
Ben Washam,3.798134576948701
Ben Timlett,3.892857142857143
Ben Tibber,3.7242990654205608
Ben Stiller,3.306217773290656
Ben Steinbauer,3.532051282051282
Ben Sharpsteen,3.5761636999324344
Ben Shapiro,3.5
Ben Ramsey,3.453125
Ben Palmer,3.422222222222222
Ben Miller,3.109778597785978
Ben Mendelsohn,3.2253521126760565
Ben Lyon,3.35
Ben Lewin,3.7051282051282053
Ben Kingsly,3.993667730355006
Ben Kingsley,3.6923725978911284
Ben Johnson,4.004725897920605
Ben Howling,3.7
Ben Hollingsworth,3.2857142857142856
Ben Gazzara,3.786210900341335
Ben Foster,3.508059273796645
Ben Folds,3.2913280035606975
Ben Drew,3.6904761904761907
Ben Chaplin,2.991310644460536
Ben Burtt,3.5753424657534247
Ben Barnes,3.2574894344706204
Ben Affleck(written by),4.032516593701454
Ben Affleck is Director,3.8350748720309142
Ben Affleck = HORRIBLE MOVIE,4.109930812775176
Ben Affleck,3.4164280434310426
Below R,3.3273974194919327
Belorus,3.6078305519897302
Bella Lugosi,3.6636518667397526
Bella Heathcote,3.02834008097166
Belinda Bauer,2.4320603015075375
Believer,3.1854676258992805
Believe In Your Ability To See Stoopid Plotlines,2.8833049403747872
Believe,3.403781979977753
Believability,1.8
Belgium,3.5628875414040095
Bela Tarr,3.730342136854742
Bela Lugosi wannabe,1.6666666666666667
Bela Lugosi,2.94488892796954
Beirut,3.731717597471022
Being Prostituted By Your Husband Is Never Romantic!,3.6494252873563218
Being Gifted,3.4846938775510203
Beijing,3.5719175051737673
Behrouz Vossoughi,3.8333333333333335
Beh...,3.4264026055894097
Beginning Sucked,3.72263198757764
Beetlejuice Beetlejuice Beetlejuice,3.472783670202121
Beethoven,3.7185701215513363
Bees,3.259230210783006
Beer: The Breakfast of champions,2.8577777777777778
Bee Vang,3.979307101426556
Bee Gees,2.3432343234323434
Bedouin,2.458333333333333
Bedford Falls Production Company,3.879543471939517
Beckinsale,3.500789889415482
Bechdel test:pass (barely),4.081865458815635
Bechdel test:Pass,3.678618879021734
Bechdel test:Fail,3.23966613672496
Bechdel test: pass,3.971987550022232
Bechdel Test:Who Cares,3.4033557457706154
Bechdel Test:Pass (technically),3.6636518667397526
Bechdel Test:Pass (technically but not really),3.8217549922134197
Bechdel Test:Pass (barely),3.5749894925826293
Bechdel Test:Pass,3.541093730136136
Bechdel Test:Neutral,3.8546901558291475
Bechdel Test:Fail,3.656079162694962
Bechdel Test: pass,3.517499438895747
Bechdel Test: Pass,3.56674538911381
Bechdel Test: Fail,3.36950146627566
Bechdel Test - pass,3.5277185501066097
Bebop,3.87248322147651
Beauty and the Beast,2.9331004075676765
Beauty Contest,3.030964187327824
Beauty,3.794636594294363
Beautifully shot,3.5902527075812274
Beautifully Clever use of Camera,3.5918478260869566
Beautifull places. wonderfull story,3.7284654361201595
Beautiful use of color,3.4245251017639076
Beautiful story.,3.7242990654205608
Beautiful location,3.4433333333333334
Beautiful film,3.4895623936910467
Beautiful acting,5.0
Beautiful Woman,3.5189346360376432
Beautiful Thing,3.985625485625486
Beautiful,3.8377492190094586
Beau Garrett,3.36950146627566
Beau Bridges,3.2008086373683513
Beatles soundtrack,3.6425507461144706
Beatles,3.63689114795732
Beat Takeshi,3.856624319419238
Beastie Boys,3.3214285714285716
Beast Of Gévaudan,3.4715234102026553
Beast Of GÃ©vaudan,3.4715234102026553
Bears,3.429038957342238
Bearable Disney,3.5673401539812843
Bear Punch,2.0503937007874016
Be satisfied with your life little man,3.2100642551837026
Baz Luhrmann,3.5323956840394923
Baz Luhrman,3.8309390100561576
Bay of Pigs,3.428116147308782
Bavaria,3.850868725868726
Bava,3.4653179190751446
Battleship,3.131257227820915
Battles,3.1475694444444446
Battle between man and nature,3.8188841707949988
Battle between Vampires and Lycans,3.3235714285714284
Battle Royale ripoff,3.7
Bats,3.285932721712538
Batman voice,4.00020964360587
Batman kills,3.489232660710341
Batman (series),3.5599233838713618
Batman,3.7485276602398208
Bataan Death March,3.478593272171254
Bass Wolf,3.6527777777777777
Basque,3.375
Basketball in African villiage,2.623699421965318
Basketball,3.4776746280271986
Basil Rathbone as Sherlock Holmes,3.361749817897879
Basil Rathbone,3.5543049999261074
Basil Dearden,3.5264338196943616
Basicly a kids movie,2.5969072164948455
Basically Saw in a car,1.925
Based on the life of Pierre Dulane,3.33206106870229
Based on the book by S.E. Hinton,3.6122295673076925
Based on the book by Dr. Seuss,2.9055931599572498
Based on the book,3.725
Based on short film,3.8980546909737663
Based on park ride,3.8565744150136596
Based on comic,3.672342000555196
Based on book,3.666714987563626
Based on a true story,3.768190570337645
Based on a play,3.1739130434782608
Based on a novel,3.15704608045734
Based on a musical,3.5270835806691565
Based on a documented event,3.94987146529563
Based on a comic book,3.3686477828810375
Based on a cartoon,2.503426995609357
Based on a book,3.6737121369662873
Based on a TV show?,2.522178956707161
Based on a TV show,3.1086759375656303
Based on a TV series,3.82046783625731
Based on a TV Show,2.6621538144754453
Based on a Book,3.5293528663562714
Based on Video Game,2.995049504950495
Based on Tom Clancy book,3.61700703046535
Based on Nicholas Sparks Novel,3.8040574596774195
Based on Book,4.048280734809232
Based on Boardgame,3.442734268899955
Based and a book,3.029855868222375
Based On Short Story,3.650011407711613
Based On Novel,2.74652133580705
Based On Comic Book,2.880952380952381
Based On A True Story,3.3479338522380573
Based On A Book,3.6738431876606685
Baseball. Drama. Comedy. Based on a true story.,3.8763097949886105
Baseball Movie,3.6722317351598175
Baseball,3.356356028466259
Barton McLane,4.187211791831357
Barton MacLane,3.4892086330935252
Bartlomiej Topa,3.1666666666666665
Bart Layton,3.7414634146341466
Bart Freundlich,3.4403669724770642
Barsoom,3.2768
Barrytown,3.3933463796477494
Barry W. Blaustein,3.163570220987803
Barry Sonnenfeld,3.0746546263131136
Barry Skolnick,3.2311475409836063
Barry Poltermann,3.9285714285714284
Barry Pepper,3.701992014886637
Barry Levinsoon,2.3429672447013488
Barry Levinson,3.4644370566668967
Barry Fitzgerald,3.7490261359362993
Barry Corbin,3.6602389436176903
Barry Cook,3.6545775091298327
Barry Bostwick,2.8956834532374103
